1184	Even from the outside you knew it was special .	knew	5	1
1341	" In any case , it 's not vital . , "	's	6	1
1472	including our kids in the wedding .,e , error,,noun phrase or adjective phrase syntax ,	including	0	1
1665	" person , chief of staff , addresses soldiers and civilians assigned "	addresses	7	1
241	A cyclist on a neon yellow bike is airborne .	is	7	1
814	The skier is wearing a blue jacket and hat .	wearing	3	1
1478	i ' ve never been so jealous of a microphone in my life but i am now	am	15	1
739	A skate boarder is doing tricks in the half pipe .	doing	4	1
1515	demonstrators walk near a damaged bus	walk	1	1
618	A black cat is wearing a white bow tie and looking at the camera	wearing	4	1
430	A woman with short red - hair is in some very cloudy water by a shoreline and only her head is above the water .	is	7	1
249	Two ladies get food ready to be served .	get	2	1
155	The young girls are listening with books in front of them .	listening	4	1
720	a woman with a black and white top is standing on a surfboard in the water	standing	9	1
205	A dog in a grass field runs with a ball in its mouth .	runs	6	1
979	Others were just tags .	were	1	1
770	A smiling baby is laying in a suitcase .	laying	4	1
835	The zebra is eating grass off the ground .	eating	3	1
361	The three members of Hanson are performing at a concert .	performing	6	1
647	A small child in pajamas is holding the remote control .	holding	6	1
1381	" One building stands out in this dispiriting panorama of post - war mediocrity : a dark powerful mass of brickwork with a tall central tower that stands right across the Thames from Wren 's dome . , , "	stands	3	1
1506	a walk in the park : appeared to be enjoying their stroll through filming location on saturday , xd , state	appeared	6	1
736	That bird is sitting right in the middle of that table .	sitting	3	1
243	The red panted cyclist is amongst nature .	is	4	1
1345	" Oh yes , I 've   Have you enjoyed yourself at school ? , "	enjoyed	9	1
1213	I never look forward to cleaning the snow off of the car .	look	2	1
813	A baby cattle is looking at the camera while others look on .	looking	4	1
1307	" But then , I do n't think he was happy anyway . , "	think	7	1
1294	" For example the use of nuclear power in either the military or the civil sense is regarded as qualitatively different from non - nuclear power in its safety , control and management requirements . , "	regarded	17	1
194	An Asian tennis player is about to hit the ball .	hit	7	1
1118	Billy Bear and his sister ; Betty Bunny ; were very lucky children with wonderful toys .	were	9	1
1193	A long corridor of trees . ,n / a ,	a	8	1
1556	" this classic epic features a new introduction by mathematician , head of field of study . "	features	4	1
1081	he was loving the scenery around	loving	2	1
655	The border collie is sitting on the bench .	sitting	4	1
77	A baseball player in a white uniform takes a swing at a baseball while a catcher in a black and gold uniform crouches behind him .	takes	7	1
431	Two policeman and are on motorcycles .	policeman	1	1
1182	He looked so peaceful as he lay .	looked	1	1
915	There 's the people going to shoot off the fireworks .	shoot	6	1
423	A young boy is either jumping on a trampoline or skateboarding and he is serious about it on a beautiful summer day .	jumping	5	1
555	A woman is standing behind a row of farm animals .	standing	3	1
941	This little doll was feeling very sad .	feeling	4	1
1266	We call it legitimate furthering of mutual interests here .	call	1	1
460	A man on the coaching staff for OU has sunglasses on his head during a football game .	has	8	1
180	A boy in a costume is sitting on a bike .	sitting	6	1
601	A clock structure is standing in a town .	standing	4	1
1012	After midnight ; everybody felt tired and giddy .	felt	4	1
1569	audience raises hands in the air at a concert with brightly colored background on a stage .	raises	1	1
1597	some couple like to marry in the characters in character power .	like	2	1
538	A young boy wearing brown is holding a tree in a park .	holding	6	1
145	Two children are skating quickly on ice .	skating	3	1
1481	" friends guys with hairstyle standing with hands crossed , one of them giving thumb up and both smile and looking",e , error,,noun phrase or adjective phrase syntax ,	crossed	8	1
1084	Unusual rock formations were abundant .	were	3	1
1296	" She hated those stairs . , , "	hated	2	1
303	A worker repairs brick on a chimney .	brick	3	1
660	The dog is sitting in the back of the car .	sitting	3	1
512	A man is working a machine that looks old .	working	3	1
880	A woman sits on a bed with pillows .	sits	2	1
636	A man is sitting on a love seat and petting his dog .	sitting	3	1
111	A man in a white shirt reads a newspaper in a subway station .	reads	6	1
