1005	It is quite simple inside ; much more plain than I would expect it to be .	expect	12	1
679	a woman wearing black and red is sitting on a motorcycle	sitting	7	1
382	A smiling little boy jumps up to a toy basketball hoop .	jumps	4	1
672	The furry grey cat is sitting next to a computer .	sitting	5	1
950	It also lets students come up with creative ( and provocative ) costumes .	lets	2	1
1511	girl in white clothes holds a basket of decorations	holds	4	1
831	A passenger plane is sitting on the runway .	sitting	4	1
779	A parasurfer is riding slightly above the water .	riding	3	1
939	His big wheel took him everywhere .	took	3	1
704	A man wearing a suit and tie is looking to the side .	looking	8	1
708	A small sign is standing next to a side walk .	standing	4	1
1225	Learning how to be safe by the river .	Learning	0	1
1051	The most important thing with these silly games was to have fun .	was	8	1
1130	There was no question that Don could n't answer and he was more then happy to answer all of them .	answer	8	1
1279	" This can not be said of the colourful house , which turns out to be as likeable as its architect . "	said	5	1
1437	this is a shot from the campground looking down river .	looking	7	1
1618	pop artist performs on stage .	performs	2	1
1238	Its Christmas time and everyone is opening gifts .	opening	6	1
336	This is an aerial shot of people sitting outside in chairs on a patio and drinking .	sitting	7	1
1441	have you ever wondered what the white house looks like around the holidays ? , q	wondered	3	1
1540	magellanic penguins scuttle along the beach during a tour	scuttle	2	1
1380	The intervals are predetermined by the elements of a motor task or more simply by the target cycle time of a task .	predetermined	3	1
957	The partiers are ready to go again next year .	go	5	1
1669	there was panic in the streets last night after a false alarm at a vigil	was	1	1
494	A man and women are on a bus .	are	4	1
925	There were literally seas of people almost as if there was a sporting event .	were	1	1
1451	there are so many beaches that you will be sure to find one to suit your family perfectly .	suit	14	1
1336	Is this mine ?	Is	0	1
1551	football coach is encouraging his team to step forward and help the community in the aftermath .	encouraging	3	1
809	two people are eating a cupcake	eating	3	1
958	Continuing with the party was a great shadow dance by the model .	Continuing	0	1
843	A dog walking and a man riding a motorized scooter on sand .	walking	2	1
945	It 's halloween and all the kids are dressed up .	dressed	8	1
588	A train with engine is standing on the railway station .	standing	5	1
1643	" sketch of rock and roll artist done some time ago , forgot about it and thought i 'd share it with you all ! " , xd	forgot	12	1
748	A person is riding a surfboard with a crowd watching .	riding	3	1
446	A person riding in the back of one vehicle is looking down the road towards a yellow truck .	looking	10	1
1358	" The healthy , well - adapted individual keeps them in balance in a dynamic equilibrium . , "	keeps	8	1
1252	A few of them are sharing a dance .	sharing	5	1
700	A woman is holding unto a bear dressed like a British solder .	holding	3	1
397	Women are outside holding a flag .	holding	3	1
1584	... to learn as we go ! , i	go	5	1
443	A young boy in overalls is sleeping while holding a brown stuffed animal .	sleeping	6	1
470	Two men are looking through the solar telescopes .	looking	3	1
1552	" back view of workplace , focus on office desk with laptops and documents , male silhouette at background , successful businessman standing near window , having a break at work after meeting",e , error,,noun phrase or adjective phrase syntax ,	focus	6	1
1365	" Intelligence is a descriptor of the quality of mental functioning , the ceiling of intellectual manipulation to which the individual can rise . , "	rise	22	1
626	A small child is having her teeth brushed .	having	4	1
493	A man with a blue bull mask on his head walks among a crowd .	walks	10	1
1468	" image may contain : person , on stage , playing a musical instrument and concert "	contain	3	1
1231	The older folks are on the side enjoying the weather and kids playing in the pool .	playing	12	1
862	A clock mounted on a gray stone tower .	mounted	2	1
947	They had a spooky graveyard set up out side .	set	5	1
415	Two people are having a nontraditional marriage outside and without traditional tuxedos or dresses .	having	3	1
301	A pensive looking man uses an electric razor to shave himself .	uses	4	1
227	" A group of people are outside , roasting marshmallows in a fire . "	roasting	8	1
230	A teacher and his students are playing with sand in the classroom .	playing	6	1
7	" Mix in the pumpkin , stirring "	Mix	1	1
1641	teaching young people about history can be a complex and highly sensitive task	can	5	1
1246	I work at a coffee shop .	work	1	1
1448	playing with mom 's sandals at the foot .,e , error,,noun phrase or adjective phrase syntax ,	playing	0	1
1179	The woman is happy with her dog .	is	2	1
471	A man is standing next to a sign and his holding papers while sticking his pinky out .	standing	3	1
1384	An interview is a formal conversation in which there is a non - reciprocal relationship between the parties .	is	2	1
271	A female professional swimmer is in the middle of taking a breath in - between strokes during a heat .	taking	9	1
456	The woman in the orange shirt has her hand raised .	raised	9	1
1268	" That 's why he 's not doing so well at the moment : people like you to put up some pretence that you 're interested in something other than money , even if you are in the insurance business . "	put	18	1
848	A man poses for the cameras while other pedestrians roam and mingle .	poses	2	1
1096	A view of the field showed how well kept it was .	showed	5	1
412	A man eats food in front of a street - side restaurant .	eats	2	1
1217	I love the elephants because they breath through their trunk ; which I think is pretty strange .	love	1	1
532	A man is sitting at his messy work desk .	sitting	3	1
1262	Are you going to do my hair before you leave ?	going	2	1
1260	They could sing beautifully .	sing	2	1
126	Several people wearing foil crowns gather around a table eating .	gather	5	1
1257	Everyone had a blast dancing and drinking .	had	1	1
778	The cat is riding on top of the backpack .	riding	3	1
1077	We 're all photogenic people .	're	1	1
125	A woman and a dog are in a field of bright green grass and brilliant blue sky .	are	5	1
603	A man is standing with a skateboard in his hand .	standing	3	1
215	Construction workers are busy late at night .	are	2	1
519	A man sits alone and plays a cello in front of a group of people	sits	2	1
1631	putting a brave face on : the couple with person shortly before they announced their split , e , error,,noun phrase or adjective phrase syntax ,	putting	0	1
664	An older man in a suit is smiling	smiling	7	1
1031	Having a school meeting on health care .	Having	0	1
1554	woman looks at the ocean .	looks	1	1
999	Small markets sold fresh goods .	sold	2	1
142	The woman is in a pool and being splashed	splashed	8	1
132	A brown dog is standing on his back legs trying to reach something in the man 's hand .	standing	4	1
1322	" I 've met lots at the Blackburn Literary Club . , , "	met	3	1
