0	When I 'd posted on Facebook that I was coming to town , no fewer than three people told me I just had to visit the Tupelo Honey Cafe .	had	22	0
1	A couple people staying in their rooms , even if you switch out the people , wo n't make a difference .	staying	3	0
2	I wanted to ask , but he was still talking , and I was too self - conscious to interrupt .	was	7	0
3	How long have you been here ?	been	4	0
4	Still think fucking with the U .	think	1	0
5	Lots of verbal stuff , so many of them wanted you to talk dirty to them , to use words that perhaps they themselves did n't dare use .	dare	26	0
6	This characterization of a six - year - old as a pencil - stabbing thug is exactly the kind of hysteria that Moore 's film warns against .	is	15	0
7	Ever since the 1920s , their science has been about observation of behavior , questionnaires , recordings of electrical brain activity .	been	8	0
8	He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted , like a saint under G ds light , and handcuffed .	had	14	0
9	This prohibited strikes and lockout , angeringworkers and driving productivity and laborer morale down .	prohibited	1	0
10	The Heston interview is at the very end of the movie .	is	3	0
11	By a curious coincidence the resulting word perfectly expressed the way Arthur was feeling about things just then .	expressed	8	0
12	The other kids at school nicknamed him Ix , which in the language of Betelgeuse Five translates as boy who is[ ]not able satisfactorily to explain what a Hrung is , nor why it should choose to collapse on Betelgeuse Seven . ]	translates	16	0
13	Had Lydia 's marriage been concluded on the most honourable terms , it was not to be supposed that Mr Darcy would connect himself with a family where to every other objection would now be added an alliance and relationship of the nearest kind with the man whom he so justly scorned .	scorned	51	0
14	I wanted to find something , anything , that would prove all this was normal and sane .	was	13	0
15	No , we 're the start of a rebellion .	're	3	0
16	She had studied psychology for a while in grad school , but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way .	is	31	0
17	Virtually every child psychologist knows that mother/child bonding is essential for the development of empathy and social abilities , the awareness of the consequences of one 's actions , and the learning of conflict resolution by non - violent means .	knows	4	0
18	When your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?	loved	25	0
19	He reigned from 37 to 4 b .	reigned	1	0
20	There had to be more to her .	had	1	0
21	I wondered how long Ray had been on this ship .	been	6	0
22	You would n't believe half of the shit I 've seen , even when I was straight .	believe	3	0
23	I sat sideways in the armchair , feet dangling over one arm , neck resting against the other , absently tracing invisible lines between the stars outside my window as I ruminated on the situation .	sat	1	0
24	You conclude from Heston 's own words that Heston was somehow portrayed as racist .	was	9	0
25	He took us to a squat , long building whose roof bulged up like the ribs of a gutted animal .	bulged	11	0
26	Through the dark , I could see three bolts left in the wall from where theyd taken down the crucifix .	left	9	0
27	I think I understand why we got that stone from a slave shop , said Nepthys .	understand	3	0
28	When your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?	gone	31	0
29	I have even stressed the other fact that everything which man by tradition venerates and reveres , does not represent an absolute ethical value , but is sacred only within the frame of reference of one particular culture .	venerates	13	0
30	Sitting before the ban which was falling into dissolution before his eyes , he replied to all those who tried to dissuade him or pitied him : And now this formula encompassed for him more than he had ever imagined the world could contain .	encompassed	31	0
31	He was slim , almost drawn , but he had a kind of … luster to him , I guess .	guess	19	0
32	Trying to prop up one citys mills was impossible when faced with the depression thatspread throughout the entire industry .	faced	10	0
33	Behaviourism fell with a famous 1950s experiment in Wisconsin in which orphan baby monkeys became emotionally attached to cloth models of their mothers even when fed only from wire models , thus refusing to obey the theory that we mammals can be conditioned to prefer the feel of anything that gives us food - a preference for soft mothers is probably innate .	prefer	44	0
34	Eventually the robot announced to the world that despite the full , frank and wide - ranging exchange of views the high level talks had broken down , the lizards had been retired , and that it , the robot would take a short holiday somewhere , and for some reason selected Bournemouth .	selected	51	0
35	I liked to include male prostitution as was appropriate in the course , since the need to purchase sex transcends gender , age , and ethnic/ racial identity .	transcends	19	0
36	I wanted to find something , anything , that would prove all this was normal and sane .	wanted	1	0
37	I was n't , not really , but I 'd lie to get the conversation going .	was	1	0
38	And he added bitterly that they would lull his suspicions and then ' grab ' him when he was least expecting it .	lull	7	0
