0	Dear David Hardy , It is fascinating to watch the organized character assassination of Michael Moore that has been going on in the United States since the release of his last documentary .	is	5	0
1	Queen Helena , a devout Christian and the mother of Emperor Constantine the Great , made a pilgrimage to the Holy Land in 326 to identify the sites associated with Jesuss life .	associated	28	0
2	None the less , Lotte had imagined him at least as a leading lawyer in Vienna or Lwow , since being a Jew he could not become a senior civil servant which would best have accorded with her ambitions .	accorded	35	0
3	The church was completely different now : sunlight fell through the stained glass , catching dust that still hung in the air and sending a dry , healthy warmth into the edges of the room , through the stone and the powdery concrete that had been covered last night by flesh and flashing lights .	covered	46	0
4	Perhaps revolutions breed monsters ? '	breed	2	0
5	It is not a flawless diamond - - the 48 hours scene in particular suffers from bad editing , the statistics are suboptimal , and Heston gets a bit more bashing than he deserves .	deserves	33	0
6	Yet still we do ascribe a greater pain and joy and weight of import to ourselves than to any mere clump of matter , and feel it too .	ascribe	4	0
7	These are weapons of mass destruction .	are	1	0
8	It was time to find out what hell looked like .	was	1	0
9	He knew this sacred grotto was reserved exclusively for the relics of Popes , but somehow Mortati sensed this was appropriate .	reserved	6	0
10	From the looks on my companions ' faces , I knew they were thinking the same .	knew	10	0
11	Tara would not let giddy hopes drag them onto a rock that would spell the end for the project , and the Arrallin species .	spell	13	0
12	Get out of my sight now – unless you know how to put it back ?	know	9	0
13	By an extraordinary coincidence , the following day there were two reports in the paper , one concerning the most astonishing incidents with a flying saucer , and the other about a series of unseemly riots in pubs .	concerning	17	0
14	What the strag will think is that any man who can hitch the length and breadth of the galaxy , rough it , slum it , struggle against terrible odds , win through , and still knows where his towel is is clearly a man to be reckoned with . '	reckoned	47	0
15	In 1948 , Apostolov s committee forced the composer to recant his musical sins , and drove him close to suicide .	recant	10	0
16	Mahogany - black curly hair , cut short in the typical military style framed a careworn , dark - skinned face .	cut	6	0
17	I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	guarantee	3	0
18	To Arthur this was exactly what spaceships were traditionally supposed to look like , and to Ford it looked thoroughly antiquated : it confirmed his suspicions that Disaster Area s stuntship had taken them back at least a million , if not two million , years before their own time .	confirmed	23	0
19	It is fraudulent .	is	1	0
20	The Byzantine Empire and the Coming of Christianity The Romans ruled a pagan empire , but the Aegean had an important influence on the early development of Christianity .	had	18	0
21	If it were a thing that gave advantage in battle , I can well believe that Boromir , the proud and fearless , often rash , ever anxious for the victory of Minas Tirith ( and his own glory therein ) , might desire such a thing and be allured by it .	allured	49	0
22	We , and thousands like us , have been living separately as long as there has been a human society , said my driver .	living	9	0
23	Days passed , weeks passed , but I could n't tell if it had been months or years since I was rescued .	was	20	0
24	Come on , I do n't have to get fucked up every time we go out just to enjoy myself .	enjoy	18	0
25	Now who do you think wields the most influence , Sgt .	wields	5	0
