0	Mais ce décret n' avait pas la puissance de le droit civil derrière lui .	avait	4	0
1	Il est certain que Moore est l' un de les cinéastes les plus talentueux de les États-Unis aujourd'hui , et que son film méritait pleinement son Oscar .	certain	2	0
2	C' était juste une petite installation où quelqu'un avait empilé quelques caisses et apporté quelque chose d' alcoolisé à partager , principalement de la bière .	installation	5	0
3	Un chien blond est allongé sur le carrelage	allongé	4	1
4	Une personne tient un long hot-dog devant une boîte d' animaux en peluche .	tient	2	1
5	Une femme tient un ours en peluche et sourit .	tient	2	1
6	Une femme tient un ours habillé comme un soldat britannique .	tient	2	1
7	C' est naïf à l' extrême - Heston ne serait pas président de la NRA s' il n' était pas tenu à le courant de les cas les plus marquants de violence armée .	naïf	2	0
8	Je ne suis pas sûre d' être prête à sortir .	sûre	4	0
9	Elle aimait poser et sourire pour l' appareil photo .	aimait	1	1
10	cabines privées - pour les invités les plus importants , nous avons de les lits situés dans de les cabines privées .	avons	11	1
11	Il s' est rapidement familiarisé avec les collègues de la nouvelle entreprise .	familiarisé	4	1
12	Le tout se résumait à l' expression d' une sécurité absolue et à l' ignorance de toute transgression .	résumait	3	0
13	Un alpiniste grimpe à le sommet d' une montagne enneigée .	grimpe	2	1
14	Une petite fille dans un harnais est dans les airs par une journée ensoleillée .	airs	9	0
15	Une main tient de la nourriture et une boisson est sur la table .	tient	2	1
16	J' ai essayé de m' entraîner à faire de les portraits ces derniers temps .	essayé	2	1
17	Mon nom , Jesus Quiles , est juste là .	là	8	0
18	Arthur essayait de mesurer la vitesse à laquelle ils voyageaient , mais le noir extérieur était absolu et il n' avait aucun point de référence .	essayait	1	0
19	Une femme fumant une cigarette joue de la guitare .	femme	1	1
20	vous êtes-vous déjà demandé à quoi ressemble la maison blanche pendant les vacances ?	ressemble	6	1
21	Monte .	Monte	0	1
22	En refermant la boîte , il s' est arrêté près de la porte ouverte et m' a regardé .	arrêté	8	0
23	La femme lit un livre dans la bibliothèque .	lit	2	1
24	Dans les régions pauvres , le commerce très rentable de la drogue est souvent considéré comme le dernier recours .	considéré	14	0
25	Concernant l' extrait de le site de la NRA sur l' affaire et le surlignage de la phrase 48 heures après que Kayla Rolland ait été déclarée morte :	extrait	2	0
