0	For making Dough 1 cup All purpose flour / Maida 1 cup water 1 tablespoon Sugar 1 tablespoon Vegetable oil 1/2 teaspoon SaltFor making Churros Oil for deep fryingTo Sprinkle / Roll 1 tablespoon sugar 1 teaspoon of Ground cinnamon	making	1	1
1	" Use a spoon or butter knife to distribute jelly onto the opposite still plain bread slice . This ensures that when you put the sandwich together the jelly wo n't slip off , or if you put the jelly on the already topped slice of bread , it might slip off of that as well before you get the chance to put the other slice on top . "	ensures	19	1
2	garnish the magic spicy tea and enjoy it .	garnish	0	1
3	" After the yeast has been activated , you mix the remaining flour with what you have left rest . Then , you knead the mix you have made . "	knead	23	1
4	" Make your own spice blend , cheaper than buying!Here I have farmed sea salt from Ireland ( amazing and can be found on amazon ) , garlic powder , cafe grind black pepper , dark chili powder and a smoked paprika . Once you have your blend, .... rub it into all sides of the pork . I do nt have picture as my hands were pretty dirty after this step ! "	rub	49	1
5	Add the Worcestershire sauce & Sriracha sauce to the meat and mix well . Refrigerate overnight .	Refrigerate	14	1
6	" Mix in the pumpkin , stirring "	Mix	1	1
7	" You will need an iron , a flat metal bar ( I used a level ) a vacuum , Mylar bags and the food to be packaged . "	need	3	1
8	Let the tea cool off before serving . Mine was so hot I poured myself a glass and had to put it in the freezer to cool down before I drank it . Add some ice to keep your drink cold and a mint leaf to give it some class . Enjoy !	Enjoy	51	1
9	" When the cake is finished cooking , take it out of the oven and allow cooling for about 5 minutes . Next , crumble the cake into fine pieces . "	crumble	24	1
10	Sprinkle with the crushed candy canes .	Sprinkle	0	1
11	Bake at 180 degrees of 40 - 50 minutes . Do n't think highly too that cheese was n't overroasted .	think	12	1
12	Line a baking sheet with parchment paper and sprinkle the cornmeal . Place the braided dough on top and cover loosely with plastic wrap . Let sit 20 - 30 minutes .	Let	25	1
13	" Now add the riceThenBring it to a boil and allow to simmer for 15 minutesTip : Watch carefully , the water can evaporate causing the rice stick to the pan and burning . FINALLYStir in the frozen peas and seafood ( optional ) and cook for a further five minutesYOUR DONE "	evaporate	23	1
14	" Congrats you 're done ! This is the easiest way I have found to make super chocolatey milk , add more chocolate syrup if needed . Enjoy ! ! ! ! "	Enjoy	27	1
15	Always remember to wash and disinfect your hands before preparing any food ! !	remember	1	1
16	" Peel the pumpkin and slice into tiny fingers or piecesHeat a frying pan and pour a tsp of oilAdd the pumpkin pieces and cook until soft on medium - heat.(takes 6 - 8 minutes)note : add 1/4 cup of water if needed while cooking ... Once they turn soft , take them into a serving bowl . Let it cool before serving "	Let	58	1
17	" use your hands to bring the mixture together . It may not work at first and be hard to combine , but that 's normal . keep needing the dough until soft and shiny on the outside "	keep	27	1
18	" If you would like you can gather frosting or other toppings and decorate your ' Cup ' Cake before you eat it . I , personally , did not and just ate it plain . "	ate	32	1
19	-After sometime you can see milk starts boiling . Keep stirring continuosly	Keep	9	1
20	-Mix everything and add 3/4 cup curd to it	add	3	1
21	" Making sure they 're still warm from the oven , fill a blender of food - processor with the roasted peanuts . "	fill	11	1
22	" Now decorate your tea using lemons , limes , oranges , or even small umbrellas lol XD "	decorate	2	1
23	Running a bit of hot water on the end of the cup helps release the cube from the cup .   Then just pop it in your glass and enjoy .	pop	23	1
24	Get a spoon and crush it up and eat .	eat	8	1
25	" Drain the ground beef leaving a small amount of grease in the pot with the ground beef and add the rotel , cream of chicken soup , taco seasoning , chopped jalapeno and 1 soup can full of water . "	chopped	31	1
26	Combine the soften cream cheese and salsa with the sausage already in the skillet .	Combine	0	1
27	Spread the mixture evenly over a lined baking sheet .	Spread	0	1
28	Slowly wiggle the spoon through kiwi	wiggle	1	1
29	-After adding cornflakes just mix and add sugar to it	adding	1	1
30	Once the coconut milk is frozen you can now pour over the kiwi puree and place in the freezer for 1 - 2 hours for one last time until it 's frozen like a popsicle !	pour	9	1
31	1 cup pizza sauce1 packaged pizza crust ( any type of crust)1/4 cup pepperoni slices1 1/2 cups shredded mozzarella,,atelic	shredded	17	1
32	" Enjoy!To make rice even more easily , you could also check out some rice cooker reviews and take your rice cooking to the next level ! "	check	11	1
33	Sprinkle cheese on top ( preferred amount )	preferred	5	1
34	" You spread the salt all over the wheat flour and then in the hole you have done you place the yeast , the water and a pinch of sugar . "	spread	2	1
35	Enjoy eating the sandwich !	Enjoy	0	1
36	" Remember , when you are creating a masterpiece , to always use the best ingredients money can buy . "	use	12	1
37	Combine cinnamon and sugar .	Combine	0	1
38	Pour the GLITTERRRR	Pour	0	1
39	add sauce to flat bread and spread	add	0	1
40	Easy Easy ! ! Are you in the mood for pizza ? Do n't want to or do n't know how to make pizza dough ? Just use a piece of bread as the pizza base and top with all your favourite pizza toppings ! Bake it in the oven until the cheese is melted .	Bake	45	1
41	Just changing the shape of your sandwich can sometimes do the trick ! You know what they say - we eat with our eyes - so next time you feel a bit of creativity come along - grab some cookie cutters and have some fun !	feel	29	1
42	Mix all of the milk into the stove pot with the sugar - gelatin mix so that the sugar and gelatin are floating in the milk .	Mix	0	1
43	" Combine the half and half , sugar and vanilla extract in the pint - size bag . Seal the bag tightly , so that none of the liquid will leak out . "	Seal	18	1
44	Pour apple mix over cake and spread evenly throughout . Refrigerate for 3 - 4 hours or overnight .	Refrigerate	10	1
45	Enjoy Responsibly	Enjoy	0	1
46	Mix the ingredients together with a blender .	Mix	0	1
47	" 12 ) Fry the pumpkin doughs in pan . If your pan has a limited size , you might want to fry them one after another , or three in one run , whatever suits you . ",duraitve , atelic	want	20	1
48	" Enjoy making cute faces for all of the different snowmen ! Let them dry , and they are ready to eat . "	Let	12	1
49	i find it easier to open a bag and place closed bag inside	find	1	1
50	Enjoy ! It wo n't last long . ( Let us know your thoughts if you made it )	Let	9	1
51	Mix in minced up eggs thoroughly .	minced	2	1
52	Mix all ingredients into a crockpot . Be sure that all ingredients are in the pot . Tip : allow cream cheese to soften before being thrown into crockpot . ,duraitve , atelic	allow	19	1
53	" In a medium bowl , whisk eggs , MBM and lemonade together to make a smooth batter "	make	14	1
54	Make yourself a delicious looking omelette . I put a little milk into my egg batter and whisked till it was fluffy	put	8	1
55	-Enjoy these tikkis with ketchup .	tikkis	2	1
56	Make sure the plate is not too big or small or you will have a mess XD	Make	0	1
57	mix different flavors of juice in a glass	mix	0	1
58	now enjoy your treat	enjoy	1	1
59	" In the crock of a slow cooker , whisk together the chicken broth , orange zest and juice , mustard , and measured salt . "	measured	23	1
60	" Mashed potato is key to this recipe . I prepare some mashed potato prior to constructing the sandwich - I feel it saves time in the end . I leaves the skins on the potatoes , as I feel they add flavour . I 'm using new potatoes here . "	using	46	1
61	Fry it ! !	Fry	0	1
62	Make a hot tea and enjoy the Cake ala Victorian .	Make	0	1
63	" keep cutting and connecting them , until you have a long chain "	keep	1	1
64	" Rinsing is n't necessary for all types of rice , but it helps improve the texture and flavor of most common varieties . Soak the rice for upt to 30 minutes if you 've got the time - then drain it . "	drain	40	1
65	Choose a variety of apples . Wash the apples . Core and slice the apples .	Wash	6	1
66	" I used more cooked pasta for the hair , purple onion for mouth , sunflower seed teeth , olive eyes , and a bouquet of parsley flowers ! "	used	2	1
67	Make another one if you love it ! ! !	Make	0	1
68	Do it how it sounds .	sounds	4	1
69	Cream together the butter and sugar until light and fluffy .	Cream	0	1
70	" make a vertical slit in one of the Jumbo olives , this will be the body , which you will stuff with cream cheese . ( You;ll use 1/3 of the block to stuff penguins . Save the rest for icing the igloo . ) "	Save	37	1
71	" Everything on a stick is just tastier ! Cut up your bread into cubes , along with some cheese and any veggies or protein you want - put it all on some toothpicks or skewers . Finger food ! "	put	28	1
72	Heat oven to 375 degrees F.Spoon a layer of sauce over the bottom of 9-by-13-inch baking dish	oven	1	1
73	Cover with a single layer of ravioli .	Cover	0	1
74	Top with another layer of ravioli and the remaining sauce not all the ravioli may be needed . Sprinkle with the Parmesan .	Sprinkle	18	1
75	Top with half the spinach half the mozzarella and a third of the remaining sauce .	remaining	13	1
76	Repeat with another layer of ravioli and the remaining spinach mozzarella and half the remaining sauce .	Repeat	0	1
77	" Using your custom made chocolate machine , dip the pineapples into chocolate one by one until fully coated ( LOL ! Do n't worry ! We know you likely do not own such a thing . Therefore , you will need microwavable chocolate dipping sauce you can find in your local grocery store.)It is extremely important to wait until the chocolate is dry before the next step . "	need	41	1
78	" Mix well , and place spoonfulls in muffin tins- or just drop them on a greased or oiled baking dish , or a sheet of alujminum foil , or an iron skillet . Whatever . If it can go in the oven , it 's okay . "	Mix	1	1
79	" In a preheated 400 degree oven , cook your zombie for 15 - 18 minutes . Serve with your favorite marinara or bolganese ! Eat him before he eats you ! "	Eat	25	1
80	Brush a splash of milk onto each scone with a brush .	Brush	0	1
81	Take a slice of butter and spread it around a small spot to allow the oil to sear the bread . This is important because otherwise the bread will not cook as well and not get the flavor that you want .	Take	0	1
82	Quickly drop table spoonfuls of the pancake mix onto the pan . I find 4 at a time leaves room for turning	find	13	1
83	" When the noodles have absorbed most but not all of the sauce , add the straw mushrooms and chives to the pan and stir through for 1 minute . "	add	14	1
84	Add your meat to your avocado .	Add	0	1
85	Here you can see where you can start the actual peeling without any troubles .	see	3	1
86	" After putting the peanut butter away , slice a banana into slices approximately 1/2 inch thick . Placing these directly onto the peanut butter keeps them from sliding off and created small gaps for the jelly to fill . "	keeps	25	1
87	put in lollipops in each square	put	0	1
88	" Add your flours , and flax into a bowl . Grate your Butter into the Bowl . Grating it on the largest setting on your Grater is a wonderful was to get the perfect size of Butter pieces without trying to mix it into pea sizes pieces . "	Grate	11	1
89	" Remove the cream cheese from packaging and place in a microwave safe container . Set microwave to High for 1 minute , this will soften the cream cheese . "	soften	25	1
90	4 large bricks(I got mine from Home Depot for about 4 dollars each)Oven rackCharcoal	got	3	1
91	" Optional sauce : In a small bowl , mix together 2 Tbsp . mayo , 1 Tbsp . French dressing and 2 tsp . pickle relish . Combine until smooth . "	Combine	28	1
92	Use a container to hold the skewered apple slices on the buffet table . Compactly fill the container with a head of lettuce . Use pieces of kale to cover the lettuce .	Use	0	1
93	Place the gelatin pack and the sugar in the stove pot and then mix together to form a fine powder	Place	0	1
94	Allow to cool completely before serving . Serve with your favorite ice cream .	Serve	7	1
95	" if you are luckky and live in or close to a farm , you might see some grasshoppers just hopping around , some families in mexico take a couple of hours to get a good quantity for a dinner , "	take	27	1
96	Open your box and slowly begin pouring milk into the bag that is located in the box until desired amount .	Open	0	1
97	Next add the water	add	1	1
98	check if it is now frozen and if it is frozen put it out of the freezer and put out the tape to and get one of a lolli juice cube out from the tray and start licking and eating hope you enjoy !	put	11	1
99	" To assemble : place mayo ( or optional sauce ) on both sides of bun . Place a small bunch of fresh arugula on the bottom bun , add the chicken breast and grilled pineapple slice . Cover with top of bun . Serve immediately . Source : http://meal5.com/simple-healthy-recipes/how-to-make-grilled-chicken-and-pineapple-sandwiches "	Serve	44	1
100	" Make sure do n't overfill two teaspoons , if you do , you wo n't even notice a scent of orange in your tea . Also , you need to use a cup save from heat ! ! ! If you use the plastic ones , it will melt by the boiling water "	melt	49	1
101	4 . Pour lemonade into glasses and enjoy .	enjoy	7	1
102	Wrap meat in dumpling skins .	Wrap	0	1
103	Now put the first layer of cheese on top of the chips again put as much as u want remember it 's only the first layer	put	1	1
104	Add 1/2 cup finely diced jalapeno pepper . Use more or less for desired heat . Remove seeds and membranes from jalapeno to reduce heat levels .	Remove	16	1
105	" Now , take one of the smaller olives and cut a horizontal slit where you will put the beak "	take	3	1
106	Pair this with some maple syrup and breakfast for lunch never sounded so good !	sounded	11	1
107	" Take your cup and insert a teabag to your choice . Fold the string around the edge of the cup , so the little cardboard at the end lies on the surface . "	Fold	12	1
108	Put all the ingredients into a blender .	Put	0	1
109	After the expiriment record your results and dispose of the chemicals properly .	After	0	1
110	" Transfer to a wire rack to cool for 10 minutes . Slide a knife around the perimeter of the pan , invert to release the bread , and cool completely on the wire rack before serving . "	Slide	12	1
111	Draw a large ring of whipped cream on the jam about 1 inch from the side .	Draw	0	1
112	You will need : Two lemonsPart of a cucumberA small bunch of basil1/3 cup of sugarwater	need	2	1
113	Slice the three pickles in half to allow for more pickle space on the sandwich .	Slice	0	1
114	Fill with tonic .	Fill	0	1
115	" all that is left to do is heat at 350 degrees for 30 minutes , just to heat it through and melt the cheese Enjoy your one dish beef casserole "	Enjoy	25	1
116	Put the chopped potatoes in the other pan .	Put	0	1
117	Put the burner on medium tending towards medium low to make sure you do not burn the sandwich .	Put	0	1
118	First heat the popcorn bags until the popcorn is fully popped .	heat	1	1
119	Take a handful of dough and roll into 2 ball . Repeat until you have desired amount of balls .	Take	0	1
120	Measure down 2.5 cm from the new top edge .   Mark an horizontal line at this point on three sides .   Cut along line through three sides .   Leave band attached to one side of carton body .	attached	33	1
121	" To create Peppa face , you need to make a heart shape . You may use heart shape cutter or free hand . "	use	16	1
122	Put two slices of bread into the toaster and set it to the proper setting .   You can go on while they toast .	go	19	1
123	Put in a good heaping teaspoon of your favorite instant coffee .	Put	0	1
124	First fill it up half way with the blue raspberry stuff . Then smell it because it smells GREAT !	smell	13	1
125	Place the remaining pepperoni on the pizza .	Place	0	1
126	" Refrigerate the bark until completely hardened . Once hardened , remove from the pan and peel off the parchment . Break into pieces as large or as small as you want . To do so , remove from the refrigerator and allow to sit at room temperature to slightly soften for 5 - 10 minutes . Use a very sharp knife and cut . "	Use	57	1
