0	Il le redresse , se lèche le doigt et frotte une tache de crasse de parking sur le chintz .	redresse	2	0
1	En fait , bien qu' ils ne le sachent pas , le décor avait été choisi en l' honneur de l' état triste , regretté et déductible de les impôts de son propriétaire .	choisi	15	0
2	À le début de le mois de mars , l' état-major a envoyé un ordre à le détachement qui gardait le pont pour qu' il redouble de précautions car , selon de les informations fiables , le brigand notoire Jakov Cekrlija avait traversé la Bosnie depuis l' Herzégovine et se cachait quelque part près de Visegrad d' où , selon toute probabilité , il tenterait d' atteindre la frontière serbe ou turque .	envoyé	12	0
3	De manière plus générale , on peut également faire la distinction entre les sciences qui modélisent le monde d' une certaine manière et les sciences qui soumettent ces modèles à la critique .	peut	6	1
4	J' ai envoyé les prêtres de Bombay à sa recherche , je t' ai intoxiqué à Hong Kong , je t' ai séparé de lui et je lui ai fait rater le vapeur de Yokohama .	envoyé	2	0
5	Les lecteurs de ces langues sont moins sensibles à les répétitions de consonnes , qu' ils perçoivent comme une séquence sonore ornementale plutôt que comme un principe prosodique , et les lignes qui résistent à la restitution selon le principe ictique doivent être très clairement segmentées en quatre unités sémantiques et phonétiques .	sensibles	7	0
6	Le 24 janvier , une éruption volcanique massive à Santorin a détruit non seulement Akrotiri - sous de les pieds de cendres et de pierre ponce - mais aussi toute la civilisation minoenne .	détruit	11	0
7	Elle a haleté et la lueur sombre s' est éteinte , emportant le sang dans un éclair de chaleur et de vapeur rouge .	haleté	2	0
8	Baley a laissé ses muscles tendus se relâcher .	laissé	2	0
9	Ils se regardèrent encore un peu , jusqu' à ce que Zappy se ressaisisse soudainement .	regardèrent	2	1
10	La fille de Malamud , âgée de seize ans , a enduit d' huile de foie de morue les plaies de le dos de l' infortuné soldat .	enduit	11	0
11	En 1977 , ils cultivaient comme ils l' avaient toujours fait , en faisant de le foin à la fin de le printemps et à le début de l' été et en le stockant en meules pour nourrir leur bétail en hiver .	cultivaient	4	1
12	Jésus a été jugé rapidement et condamné à la crucifixion , une forme d' exécution romaine pour les dissidents politiques et religieux ainsi que pour les criminels de droit commun .	jugé	3	0
13	Plusieurs îles et cités-États grecques ont accepté de travailler ensemble et ont créé un trésor pour financer leurs projets , qui s' est tenu sur l' île de Délos .	accepté	6	0
14	C' est ainsi qu' est né l' esprit unique de le bazar .	ainsi	2	0
15	Mais l' hiver a glacé mes veines , et le gel a grignoté mes bourgeons , et la tempête a cassé mes branches , et je n' aurai pas de roses de le tout cette année .	glacé	4	0
16	De les camions font le plein dans une station-service pour camions .	font	3	1
17	Ce n' est pas un diamant sans défaut - la scène de les 48 heures en particulier souffre d' un mauvais montage , les statistiques sont sous-optimales , et Heston est un peu plus critiqué qu' il ne le mérite .	diamant	5	1
18	Ses affaires , qui avaient semblé gambader devant ses yeux comme un troupeau d' agneaux à le printemps , gisaient maintenant inertes et mortes comme les grandes pierres tombales de le cimetière juif .	gisaient	19	1
19	J' ai dit que c' était bon parce que je suis allé à cette présentation là .	dit	2	0
20	Un homme âgé porte un costume traditionnel et marche près d' une clôture .	porte	3	1
21	Quatre jeunes adultes avec deux microphones font de les grimaces à la caméra .	font	6	0
22	De temps en temps , un nouveau visage se mêlait à la foule .	mêlait	9	1
23	Ils sont retournés vivre dans le village de Nazareth , en Galilée , et ont fait de les pèlerinages à Jérusalem .	retournés	2	0
24	Avec une prévisibilité étrange , elle s' étouffa et toussa , avala un peu , toussa encore , avala encore .	étouffa	7	0
25	Un petit bambin avec un parapluie est dans la rue .	rue	9	1
26	Même la ville se sent vivante quand le printemps arrive .	sent	4	0
27	L' arrivée de les Turcs ottomans Les Ottomans sont de les envahisseurs itinérants venus de l' Est , qui s' emparent de les terres de l' actuelle Turquie .	envahisseurs	11	0
28	J' ai glissé devant la monstruosité ondulante qui m' avait bloqué la vue auparavant , une montagne de chair humide et veinée , et j' avais presque traversé la foule lorsqu' une main griffue a saisi mon bras .	glissé	2	1
29	Je la posterai ce soir .	posterai	2	0
30	Ils parlaient de sa sœur , de ses amis , de sa maison , de ses fruits , de tout sauf de lui ; mais Elizabeth désirait ardemment savoir ce que Mme Gardiner pensait de lui , et Mme Gardiner aurait été très satisfaite que sa nièce aborde le sujet .	parlaient	1	0
