0	Colin Ross s' est assuré auprès de nous .	assuré	4	0
1	Elle a ramassé de les mouchetures imaginaires sur sa combinaison grise et a reniflé .	ramassé	2	0
2	Une femme âgée est debout à côté d' un cheval .	côté	6	1
3	À peine avais -je pris la photo ci-dessus qu' un serveur ( pas même mon serveur ) est apparu à mon coude .	pris	4	0
4	Lorsque les souverains séleucides ont mis le judaïsme hors la loi , les Juifs menés par Judah Maccabee et ses frères ont organisé une révolution en 167 av.	organisé	22	1
5	De là , le Prophète s' est élevé vers les cieux et a pu apercevoir le paradis .	élevé	7	0
6	Cette dernière est le type de propagande médiatique qui a été utilisé pour déclencher un génocide à le Rwanda en 1994 , qui a tué 800 000 personnes .	type	4	1
7	Ils étaient délicieux .	délicieux	2	1
8	En 1770 , la Russie vient en aide à les Grecs ( définis par leur religion orthodoxe plutôt que par de les frontières géographiques historiques ) en déclarant la guerre à l' Empire ottoman et en occupant plusieurs îles de la mer Égée jusqu' en 1774 .	vient	5	0
9	Claire et Amanda ne s' étaient pas vues depuis dix ans et étaient ravies de passer de le temps ensemble .	vues	7	0
10	Après avoir marché environ un pâté de maisons , une voiture est arrivée derrière moi .	arrivée	12	0
11	Comme il le faisait , son cou s' est étiré de façon étrange et j' ai remarqué plusieurs lignes fines , comme de les rides , sur les côtés de son cou .	étiré	9	0
12	Incapable de le contredire , il se contenta de murmurer : Le volontaire d' un an se tut , puis il se mit à gigoter sous la couverture et demanda :	contenta	7	0
13	Assaisonnez le riz avec de le ketchup épicé et un peu de poudre de bouillon de poulet ( facultatif ) .	Assaisonnez	0	0
14	L' Univers a sauté , s' est figé , a frémi et s' est déployé dans plusieurs directions inattendues .	sauté	3	0
15	ce cœur nous attendait en montant les escaliers	attendait	3	1
16	À le cœur de tout cela , invisible , se trouvait une petite boîte en or qui contenait le dispositif le plus bouleversant jamais conçu , un dispositif qui rendait ce vaisseau unique dans l' histoire de la galaxie , un dispositif après lequel le vaisseau avait été nommé - Le cœur d' or .	trouvait	10	0
17	Son existence était définie non pas tant par ce qu' il voyait que par ce qu' il racontait , par un discours secondaire qui prononçait à nouveau tant de mots qui avaient été étouffés .	définie	3	0
18	Une énorme forteresse est construite sur le mont de le Temple , qu' Hérode nomme Antoni en l' honneur de son ami et bienfaiteur romain , Marc Antoine .	construite	4	0
19	Comment expliquer et exprimer ces frissons collectifs qui ont soudain parcouru tous les hommes et qui , de les êtres vivants , se sont transmis à les objets inertes , à les quartiers et à les bâtiments ?	expliquer	1	1
20	Il sentit son souffle , doux et chaud , sur sa joue , et son désir , qui avait diminué , se renforça soudainement .	sentit	1	0
