1157	I have forgotten his name " of necessity implies , presupposes , that I knew him ) ;A cab driver 's job is to drive people anywhere they want to go in big yellow machines called taxis .	presupposes	10	0
476	After the first whoosh of the air being sucked away , there was lightning , but no thunder .	was	12	0
1693	Then I saw the bar on the other side of the crowd and knew where to start looking .	knew	13	0
1263	If it were a thing that gave advantage in battle , I can well believe that Boromir , the proud and fearless , often rash , ever anxious for the victory of Minas Tirith ( and his own glory therein ) , might desire such a thing and be allured by it . "	allured	49	0
238	I intend to discuss it in more depth later , so stay tuned .	intend	1	0
1557	You figure theyre some Lincoln-green pretty boys who run around in the forest with bows and live forever in halls of glory , right ?	figure	1	0
1724	On the steps in front of the altar , I saw pale forms and realized that they were Rachel and two other women .	were	17	0
441	but it was plain enough , this beauty , this exquisite beauty , and tears filled his eyes as he looked at the smoke words languishing and melting in the sky and bestowing upon him , in their inexhaustible charity and laughing goodness , one shape after another of unimaginable beauty and signalling their intention to provide him , for nothing , for ever , for looking merely , with beauty , more beauty !	languishing	25	0
611	Days passed , weeks passed , but I could n't tell if it had been months or years since I was rescued .	been	14	0
999	His main mistake is that he does not use population corrected data , his second mistake is that he does not cite his sources ( and , as you correctly point out , he probably uses different reporting methods for the different countries ) .	is	3	0
1315	It seemed like tonights darkness was small and personal , cupped hands offering a place for two , not the burning , open darkness of a rave .	seemed	1	0
1073	Immediately after the workers left the building , US steel representatives told the localunion leaders that they had changed their minds and were no longer interested in allowing the workers to purchase themill .	were	22	0
1631	I had an urge to cover Amys eyes .	had	1	0
92	The old me cared .	cared	3	0
1701	It was Dvorov .	was	1	0
680	You can try and try and try .	try	2	1
273	A new school of Jewish historians is more critical of the dislocations caused by Jewish land acquisition , and concludes that it was not always fair .	was	22	0
470	The tantalizing aroma of mesquite-smoked meat lured them into barbecue joints .	lured	6	0
1683	I dont want my customers thinkin that anythings wrong , you know ?”Of course .	know	11	0
1147	Langdon was intrigued .	intrigued	2	0
946	The Heston interview is at the very end of the movie .	is	3	0
1827	Even after the fighting stopped more than a decade later , the country was not stable .	was	13	0
466	But theatre does not mediate that kind of help ; it is not a church .	mediate	4	0
1261	Behaviourism fell with a famous 1950s experiment in Wisconsin in which orphan baby monkeys became emotionally attached to cloth models of their mothers even when fed only from wire models , thus refusing to obey the theory that we mammals can be conditioned to prefer the feel of anything that gives us food - a preference for soft mothers is probably innate .	prefer	44	0
471	A mathematical theory of languages was created by the linguist Noam Chomsky , inspired by linguistic problems , and the logical theory of semantics predominates today , particularly in linguistic sentence analysis .	predominates	24	0
725	But . . . well , no one important ever disappears , so it does n't really matter , does it .” I could tell she was trying to remember whom she had known who had left , and failing .	known	33	0
1305	I got older and went to school , then to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	believe	40	0
80	Or so I imagine I m told .	imagine	3	0
752	That was all .	was	1	0
219	You believe the other medicine may have just as much value , but in other situations , not this one .	have	6	0
106	Warrens Shaft , part of a Canaanite water system discovered by 19th-century archaeologists and open to visitors , might be the very tunnel infiltrated by Davids army .	be	19	0
966	The kid was a little bastard , and the parents were involved in drugs -- case closed .	involved	11	0
316	They parted like two men who did not have much to say to each other , for each was too preoccupied and weighed down by his own worries .	preoccupied	20	0
1717	He ran down a hallway and slipped behind one of the doors , but Nepthys was close behind him and left it open for me .	was	15	0
852	It is paradoxical notions like this one which Moore 's film seeks to address .	is	1	0
628	Yeah , the captain was there , with the rest of us .	was	4	0
1209	He had seemed to understand that and had honored her wishes .	honored	8	0
1399	Then I looked down and saw what had let us in .	looked	2	0
271	Property owned by Arab refugees , who either fled war zones or were forced from their homes by the Israeli army ( another long-standing controversy ) , was also taken over by individual Jews or confiscated by the government .	owned	1	0
1175	It was not an attractive face right now ; her ebony eyes shadowed by hours on the watch , full lips pursed with frustration .	shadowed	12	0
213	This is the seat of His Holiness the Sakya Trizin in the United States , a Tibetan Buddhist monastery established nine years ago .	is	1	0
