2709	But , then it was seen that these lean scholars , shrivelled , sapless men , could , like lice , withstand the cold better than the soldiers .	withstand	21	1
2535	Instead I bring you news . . . ” " You 're so unbelievably alienated from yourself , " Becky said .	bring	2	0
2650	He 's not even bringing them back through for a face to face briefing .	bringing	4	0
3620	Do you know what this thing does ?” I shouted , hardly able to hear myself .	shouted	9	0
1041	I immediately endorsed this Brief Life .	endorsed	2	0
3851	I tried to slip along the edge of the crowd .	tried	1	1
2597	They screamed and bawled and hollered till Zaphod thought his ears would shatter .	hollered	5	1
895	They also say that the better-educated Jewish buyers had duped illiterate peasants into selling property .	say	2	1
1014	Pilate banished the thought and it passed as quickly as it had come .	banished	1	0
1655	Then I realized , someone must have noticed I had n't left , and was nice enough to send food my way .	noticed	7	0
3905	His eyes were glowing red , and he had bared a set of fangs that could probably take my hand off .	bared	9	0
2301	According to the LA Times , the documentary genre " owes a huge debt to Michael Moore " -- after Bowling 's success , films like " Spellbound " and " Capturing the Friedmans " were taken seriously and shown in many more theatres than otherwise likely .	shown	39	0
3248	After Id walked about a block , a car rolled up behind me .	rolled	9	0
2541	He was so fascinated by himself that , one morning , he fell into the lake and drowned .	fascinated	3	1
4330	He promised a modern state for his people , but as the situation became volatile , civil strife broke out in Turkish cities , and those considered Greek were victims of threats and violence .	promised	1	1
2550	And now the time had come , according to the story that Denise told herself about herself , for the chef to carve herself up and feed the pieces to her hungry parents .	carve	22	0
4430	She felt only how Sally was being mauled already , maltreated ;To get that good at rebuffing a man 's attention she must 've had lots of practice , which was contradictory to what he 'd heard today .	maltreated	10	0
4452	Souls nourish It . . .Lying in bed with his atlas , he mapped a trail through the Southwest .	mapped	13	0
3007	Daville made notes of all these facts , so as to include them in his next report and at the same time he prepared , with satisfaction , to read the young man his 1807 paper , in which he had so clearly anticipated Napoleon 's intentions and all that they were now working on .	anticipated	43	0
2644	she suppressed the surge of annoyance that ran through her as she contemplated the psi 's gift of getting all the hot news first .	contemplated	12	0
2842	Every memory of his childhood aroused sorrow and uneasiness in him .	aroused	5	1
3907	The dancers near us tried to clear some space .	tried	4	0
1498	The trumpet was joined by more trumpets .	joined	3	0
3309	I hopped out , ran after him , and reached him just as he was knocking on the door .	knocking	15	0
989	" Ah yes , " he said , " that 's to do with the day I finally realized that the world had gone totally mad and built the Asylum to put it in , poor thing , and hoped it would get better . "	realized	18	0
3873	A cold thing with countless , writhing tentacles fell against me , thrashing as if in the throes of a drug overdose , tripping me and clutching at my limbs .	fell	8	0
3618	Then there was light , a kind of rosy glow , and I felt the stone slip out of my hand to float in the air .	felt	13	1
1818	No longer grounded .” Ray , he said , If we last forever , if our eyes are the last eyes watching as the stars blink out , it wo n't mean a thing to us .	watching	21	1
716	He flipped his Kill-O-Zap gun smartly under his arm and marched off through the pandemonium that had now erupted throughout the ecstatic crowd .	erupted	18	0
2351	Between 1977 and 1981 , a total of five mills were closed and approximately 25 ,000jobs were lost countywide .	lost	17	0
1055	The letter he put down next to it was an I .For two further days they scrambled and climbed over the rocks and glaciers , awe-struck with beauty .	put	3	0
1726	One of these evenings , we were gathered in the South Ballroom for post-dinner drinks , lounging on couches and watching other members of our populace move in circles on the dance floor .	lounging	16	1
986	Down the deep carpet in the corridor of the Marcus Hotel , a room-service waiter trundled a cart . "	trundled	15	1
3456	I can hear your heartbeat from over here .”I shut up and tried to breathe .	hear	2	1
2459	What happened in Youngstown may not seem significant on an international or even on a national level , and perhaps itis not .	happened	1	0
3765	When I had told her all that I could remember , she blinked her black lashes and said , I remember him .”You do ?” Nepthys could hardly believe her .	told	3	0
3676	I should say , set yourself back , since its your girlfriend were looking for .” I thought about Rachel ; in the excitement , I had forgotten why we were chasing down vampire experts .	say	2	0
780	She defended herself , shortened and skipped various bits of her earlier evidence , but he always checked her and by sharp and skilful questioning made her go back over it all again .	shortened	4	0
2385	Immediately after the workers left the building , US steel representatives told the localunion leaders that they had changed their minds and were no longer interested in allowing the workers to purchase themill .	told	11	0
1317	It is probably impossible to give empirical contents transcendental value , or to displace them in the direction of a constituent subjectivity , without giving rise , at least silently , to an anthropology - that is , to a mode of thought in which the rightful limitations of acquired knowledge ( and consequently of all empirical knowledge ) are at the same time the concrete forms of existence , precisely as they are given in that same empirical knowledge .	displace	13	0
1562	In order that some sense of mystery should still be preserved , no revelation will yet be made concerning whose upper arm sustained the bruise .	preserved	10	0
603	But when Suleiman died , his empire , including Jerusalem , began a long period of decline .	died	3	0
2313	Rather than sit back and wait for their jobs to be snatched away , the workers and local union members in the mills fought long and hard to be able to keep the factories open .	fought	23	1
3702	I shivered as I walked past the pale mans blank eyes , wondering what they were staring at .	shivered	1	0
4074	No one was afraid of missing anything , of being outdone or caught unawares , for they were all living under the same conditions , following the same rhythm and way of life .	outdone	10	0
4428	As the crab approached the edge of the well , Jimmy assumed that it was going to descend one of the ramps - perhaps taking the wreckage of Dragonfly to some entity who would be able to evaluate it .	evaluate	37	0
1718	I continued to care little for shipwide gossip , but our discussions of films and flicks , old and new , brought out my artistic , story-loving , argumentative side , a side of me I 'd tucked into a back storage compartment during my years as an engineer .	tucked	37	0
