443	To invoke Gaia without this in mind is no more than a counsel to perfection .	invoke	1	0
1326	Now spring was back , under the concrete , and I could smell it even here .	was	2	0
1570	I was born here , and I was lucky enough not to get attached to any particular river .	was	1	0
788	Everything to fade away , lost as dust and scattered atoms between the stars , and every one of us to be left as alone as the moment we were born .	left	22	0
1256	Alfred lay catching his breath and repenting his defiling of the baby .	repenting	6	0
1324	If it was March , that meant that wed been together almost a year and a half .	been	9	0
1275	There is no evidence – there could be no evidence – that my grandfather featured in these statistics . "	featured	14	0
853	It is true that Moore 's film is sometimes unintentionally deceptive , but to call it fraudulent is hyperbole to the extreme .	is	1	0
1473	Its face was small and wrinkled , with penny-sized smoked glasses balanced on its thin nose .	balanced	11	0
1789	The island communities were undecided about which side to back for a time .	were	3	0
1102	In effect , it raised the hopes of workers without having any real chance at saving anything .	having	10	0
984	Poverty is frequently portrayed as natural , and the poor in America are seen by conservatives as VCR-owners who are just too lazy to work .	are	12	0
137	Jesuss entry into the Temple caused a commotion ; after the Passover dinner he was arrested by the temple priests , who were under direct Roman rule .	were	22	0
1226	urine and perfume , so richly commingled that the result resembled bad meat .	commingled	6	0
1541	It must have been larger than my finger .	been	3	0
1670	For the first time , she looked vulnerable .	looked	6	0
1045	Although for other cities this would simply be a minor economic setback , for the people of Youngstown and the surrounding area , it meant disaster .	meant	24	0
1555	We arent quite what youd expect from reading the Grimms .”What do you mean ?”Okay , take elves .” He caught the bartenders eye for another shot .	arent	1	0
1004	It is the second intuition which gun rights groups like the NRA seek to obscure using fraudulent data by the likes of John " Mary " Lott .	is	1	0
370	It adored working for the Hitch Hiker s Guide to the Galaxy , it just wished there was some way of keeping all the hitch-hikers away .	adored	1	0
1641	The wines rich scent had a touch of something chemical that I recognized from the bar , but it filled my mouth and sank into my veins with reassuring warmth .	had	4	0
1373	I know your family because an ancestor of mine made a bargain with an ancestor of yours .	know	1	0
188	He was irritated by the young mans optimism , his desire to penetrate deeper into the past , the customs and beliefs of these people ; to find explanations for their shortcomings ; and , finally , to discover the good in them , stifled and distorted by the unusual circumstances in which they were obliged to live .	obliged	55	0
623	Regardless , when Adrienne asked what the ship 's purpose was , we all gave it a measure of thought .	was	10	0
796	Maybe that was enough .	was	2	0
281	Nevertheless , the incentives to sell at the market price are substantial , and if the threats create new scarcities , higher prices will probably encourage sellers to unload their land .	are	10	0
908	It is probably correct that their primary reason for not doing so was to save money , not to piss off the victims of Colubmine .	was	12	0
1074	These attempts to savethe mills were hindered by several major factors , including the decline of the world steel market , which made Americansteel impossible to sell or export .	including	12	0
993	Statistics are Moore 's weakest point , and it is surprising that his critics do n't dwell on them longer .	is	9	0
1828	At the same time , the massive growth in air and road transport saw shipping decline in importance .	saw	13	0
718	After a moment , Ray said , I do n't think so .” Are there patterns ?” Adrienne asked .	think	10	0
460	I welcomed this mysterious decision with blunt self-interest , since her Worker was now supplemented by China Reconstructs , a heretical magazine posted direct from the distant continent .	supplemented	14	0
1569	They were spirits of a certain branch of the Volga and the village based around a mill on that tributary .	were	1	0
698	The ship I was on , I guess that 's what happened , too .	guess	7	0
1398	It looked like we were in the back of a nightclub .	were	4	0
580	I could have started asking questions , but I wanted to get my bearings first .	wanted	9	0
765	I want to know .” I explained , in two brief sentences , my earlier impasse .	want	1	0
1880	The Hitch Hiker s Guide to the Galaxy skips lightly over this tangle of academic abstraction , pausing only to note that the term Future Perfect ” has been abandoned since it was discovered not to be .	skips	8	0
830	After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because Canadians like , and Japanese positively love , those .	love	31	0
1286	At half past twelve Pop startled everybody by driving into the yard in a Rolls-Royce , a pre-war landaulette in black , with straw-coloured doors that actually looked as if they had been made of plaited basket-work .	plaited	35	1
1709	Nepthys stood over him with a blue sword in his hand .	stood	1	0
1753	The truth drilled into the camerlegno 's heart with such force that he staggered backward out of the Pope 's office and vomited in the hallway .	vomited	22	1
1390	I got a strange feeling that we werent supposed to be driving here .	supposed	8	0
1426	Have you seen anyone like that in your club ?”Not that I can remember , man .	remember	13	0
480	Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty-four hours to live .	have	21	0
1200	This sounds like it 's the one . "	sounds	1	0
251	This may do no good at all , but it may -- if everyone hopes and wishes and dreams and aspires , perhaps it will do good .	hopes	14	0
161	19th-Century Aspirations At the same time , many Jews sought religious freedom and fulfillment by moving to Palestine ( as the Holy Land was traditionally called ) and especially to Jerusalem .	sought	9	0
723	But . . . well , no one important ever disappears , so it does n't really matter , does it .” I could tell she was trying to remember whom she had known who had left , and failing .	matter	17	0
737	I do n't want to be here forever .” But we 're not here forever ,” objected Sarah .	want	3	0
1105	Initially many assumed that their union would take a lead role in fighting for the recovery of their jobs .	assumed	2	0
1201	Tara would not let giddy hopes drag them onto a rock that would spell the end for the project , and the Arrallin species .	spell	13	0
756	I wanted to prove to Adrienne that I wanted solve the ship 's mystery just as much as she did .	did	19	0
1819	Greece was handed a strip of land along the western coast of Asia Minor , which for over 2 ,000 years had had a substantial Greek population .	had	21	0
392	They were now falling together , which was all very sweet and romantic , but did n't solve the basic problem , which was that they were falling , and the ground was n't waiting around to see if he had any more clever tricks up his sleeve , but was coming up to meet them like an express train .	solve	17	0
1026	What is true is that Bowling for Columbine is a diamond in the small world of big screen documentaries , one that shines brightly and illuminates an often misunderstood aspect of American culture .	is	1	0
924	This is naive to the extreme -- Heston would not be president of the NRA if he was not kept up to date on the most prominent cases of gun violence .	is	1	0
1687	I mean , he is kinda tight about that stuff .” He didnt look very surprised .	mean	1	0
572	Ray , a plump man who was grey where he was n't bald .	was	6	0
393	By contrast with the still unknown but evidently multi-dimensional organisation and functioning of the system in the human brain the data must be organised for communication in linear fashion .	organised	23	0
1035	The shrill ( and remarkably unsuccessful ) Internet campaign to " revoke " his award seems to be motivated more by jealousy than by real concerns about the film 's accuracy .	be	17	0
613	All there was , all I remembered , was a blur .	remembered	6	0
135	For all his accomplishments , Herod was nevertheless hated by his subjects ; he taxed , he tortured , and he ordered the massacre of male Jewish infants in an attempt to do away with the heralded Messiah .	hated	8	0
831	After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because Canadians like , and Japanese positively love , those .	like	26	0
