J' ai mangé un poisson pour le déjeuner .	mangé	2	0
Jean a construit une maison dans un an .	construit	2	0
Le chat a bu tout le lait .	bu	3	0
J' ai renversé le lait .	renversé	2	0
Hier , j' ai couru un kilomètre en moins de 10 minutes .	couru	4	0
L' inspecteur a vérifié nos billets après le premier arrêt .	vérifié	3	0
Les cours duraient une heure et avaient lieu deux fois par semaine sur une période de quatre semaines .	duraient	2	0
J' ai accroché le tableau au mur .	accroché	2	0
Le vase s' est brisé en mille morceaux .	brisé	4	0
John a fermé la porte d' un coup de pied .	fermé	2	0
J' ai ouvert la bouteille de jus de fruit .	ouvert	2	0
Elle ouvre la porte et le chien saute sur ses genoux .	ouvre	1	0
Kim a écrit une chanson .	écrit	2	0
Tu es encore tombé dans mon piège .	tombé	3	0
Les progrès de la technologie ont changé le monde .	changé	6	0
Louise a fait le plus gros progrès de tous cette année .	fait	2	0
Le chien a détruit le canapé .	détruit	3	0
Elle a coupé une seule rose du buisson .	coupé	2	0
La soupe a refroidi en une heure .	refroidi	3	0
Jean est né en 1993 à Lyon .	né	2	0
Je mange un poisson à midi le vendredi .	mange	1	1
Jean construit de belles maisons avec son entreprise de construction .	construit	1	1
Jean regarde la télévision .	regarde	1	1
Je renverse toujours le lait quand je le verse dans ma tasse .	renverse	1	1
Je cours 16 km tous les jours pour m' entraîner .	cours	1	1
Les inspecteurs vérifient toujours très soigneusement chaque document .	vérifient	2	1
Les dégâts peuvent durer de nombreuses années .	peuvent	2	1
Nous nageons dans le lac l' après-midi .	nageons	1	1
Pendant les mois d' été , James fait la grasse matinée tous les matins .	fait	7	1
Le liège flotte sur l' eau .	liège	1	1
Mon grand-père vit toujours dans la maison de son enfance .	vit	2	1
Personne ne rit de mes blagues à l' eau de rose .	rit	2	1
Jenny a travaillé comme médecin toute sa vie .	travaillé	2	1
Je travaille sur un grand projet en ce moment .	travaille	1	1
Kim chante .	Kim	0	1
Kim écrit une chanson .	écrit	1	1
Notre grand-mère fait des crêpes pour le petit-déjeuner .	fait	2	1
Il change constamment son scénario .	change	1	1
Nous vivons dans une ère démocratique .	vivons	1	1
La Terre tourne autour du Soleil .	autour	3	1
