Again , tricky to know why this is understood as fighting behaviour .	8	0
And it stuck up curiously on his head as though someone else 's hand had placed it , in the dark , on a corpse which would never again adjust or remove it , for it was destined to be buried and rot with him .	37	0
Ford would get out of his skull on whisky , huddle into a corner with some girl and explain to her in slurred phrases that honestly the colour of the flying saucers did n't matter that much really .	34	0
R . Daneel 's resemblance to humanity was not restricted to his face and hands but had been carried out with painstaking accuracy over the entire body .	9	0
Around that winding , circling kolo of young bodies tirelessly leaping up and down in the same rhthym , the children played , running in and out between the dancing feet as if through a moving fence , standing in the centre of this kolo which was being danced for the first time in their lives on that bridge about which there had been so much talk for years , and even on the kapia , wherein , it was said , the unlucky Arab was imprisoned and showed himself of nights . "	86	0
But four hours later the fish was still swimming steadily out to sea , towing the skiff , and the old man was still braced solidly with the line across his back .	14	1
WHAT DATA DO YOU REQUIRE ? '	4	0
Returning home , the Field Chaplain became convinced that nothing could save Švejk , that it was foreordained that he serve Lieutenant Lukáš .	17	0
But just as the morning was verging on forenoon , a goose came flying , all by herself , under the thick tree-canopy .	6	0
She was at least free from the offence of Mr Darcy 's further notice ; though often standing within a very short distance of her , quite disengaged , he never came near enough to speak .	27	0
He was much more intrigued by his memory of women whose erotic initiative was muffled and whose appearance was unremarkable ; those whom he tended to underrate .	26	0
said Arthur , horrified .	3	0
Papal law prohibits autopsy .	2	0
Perpetual darkness reigned there and no one entered save with a lantern .	2	0
She suddenly broke in again in her other manner , the one he associated with their phone conversation :Herzegovina was pacified .	13	0
Glass glittered , silver shone , gold gleamed , Arthur Dent goggled .	7	0
but I admit the novel currently lags behind probable reality .	6	0
The way it functioned was very interesting .	3	0
Dixon liked and revered him for his air of detesting everything that presented itself to his senses , and of not meaning to let this detestation become staled by custom .	3	0
When they arrived home , he headed for his den where Marian saw to it that the bar was kept well stocked with his favorite brands .	21	0
The other end of the rope held a suspended ' cello .	8	0
It seemed to Zaphod as he lay there panting with fear and exhaustion that Marvin seemed a mite more cheerful than usual .	6	0
The frontier officer in his early thirties , with the reward and certificate of promotion in his pocket , craved everything and above all a more peaceful , agreeable and socially more prestigious life .	19	0
And each group considers that its well-being is conditioned by the disadvantage of each of the other three faiths , arid that they can make progress only at their cost .	8	0
The beys and ayans rose and took their leave silently , glad to be alive and as perplexed as though they had witnessed a conjurer s performance .	17	0
Thus the bridge , uniting the two parts of the Sarajevo road , linked the town with its surrounding villages .	4	0
Many of the Illuminati , ” Langdon continued , wanted to combat the church 's tyranny with acts of violence , but their most revered member persuaded them against it .	11	1
None the less , Lotte had imagined him at least as a leading lawyer in Vienna or Lwow , since being a Jew he could not become a senior civil servant which would best have accorded with her ambitions .	35	0
